,framework,algorithm,parameters,testcase,iteration,time
34685,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'euclidean','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,0
34686,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'manhatten','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,22136
34687,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'chebyshev','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15638
34688,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':'most_frequent','radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,0
34689,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':1.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15623
34690,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':0.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15619
34691,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':0.1,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15649
34692,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15624
34693,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.9,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15622
34694,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'distance','algorithm':'auto',}",RightSkew,1,15614
34695,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'ball_tree',}",RightSkew,1,6524
34696,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'kd_tree',}",RightSkew,1,15622
34697,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':1,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,31249
34698,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':59,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15614
34699,SKLEARN,RadiusNeighborsClassifier,"{'p':1,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,6524
34700,SKLEARN,RadiusNeighborsClassifier,"{'p':3,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15612
34701,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'euclidean','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15634
34702,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'manhatten','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15612
34703,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'chebyshev','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,22139
34704,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':'most_frequent','radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15638
34705,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':1.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15621
34706,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':0.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",RightSkew,1,15611
34707,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':0.1,'weights':'uniform','algorithm':'auto',}",VerySmall,1,6524
34708,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,0
34709,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.9,'weights':'uniform','algorithm':'auto',}",VerySmall,1,15624
34710,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'distance','algorithm':'auto',}",VerySmall,1,0
34711,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'ball_tree',}",VerySmall,1,22139
34712,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'kd_tree',}",VerySmall,1,15638
34713,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':1,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,0
34714,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':59,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,15612
34715,SKLEARN,RadiusNeighborsClassifier,"{'p':1,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,0
34716,SKLEARN,RadiusNeighborsClassifier,"{'p':3,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,15640
34717,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'euclidean','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,15623
34718,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'manhatten','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,0
34719,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'chebyshev','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,15622
34720,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':'most_frequent','radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,22145
34721,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':1.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,15638
34722,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':0.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",VerySmall,1,0
34723,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':1,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,15629
34724,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,138037
34725,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'entropy','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131480
34726,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':3,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,138012
34727,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':4,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131522
34728,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':1,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131508
34729,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':3,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,138046
34730,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':2,}",LeftSkew,1,115917
34731,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':3,}",LeftSkew,1,131531
34732,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.25,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131532
34733,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.50,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,115915
34734,SKLEARN,RandomForestClassifier,"{'max_features':'auto','criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,122373
34735,SKLEARN,RandomForestClassifier,"{'max_features':'sqrt','criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131533
34736,SKLEARN,RandomForestClassifier,"{'max_features':'log2','criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,115884
34737,SKLEARN,RandomForestClassifier,"{'max_features':0.1,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,122407
34738,SKLEARN,RandomForestClassifier,"{'max_features':0.5,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,115871
34739,SKLEARN,RandomForestClassifier,"{'max_features':0.8,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131481
34740,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':10,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,138042
34741,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':15,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,147119
34742,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':20,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,122422
34743,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.2,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,115899
34744,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.4,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131503
34745,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':'balanced','n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,131513
34746,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':'balanced_subsample','n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,162766
34747,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':False,'min_samples_leaf':1,}",LeftSkew,1,100268
34748,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.2,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,147150
34749,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.4,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",LeftSkew,1,153642
34750,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':1,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,15610
34751,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,131508
34752,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'entropy','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,122442
34753,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':3,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,115858
34754,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':4,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,115869
34755,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':1,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,122397
34756,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':3,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,115896
34757,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':2,}",MinDouble,1,115889
34758,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':3,}",MinDouble,1,122386
34759,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.25,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,115894
34760,SKLEARN,RandomForestClassifier,"{'max_features':None,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.50,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,115909
34761,SKLEARN,RandomForestClassifier,"{'max_features':'auto','criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,122387
34762,SKLEARN,RandomForestClassifier,"{'max_features':'sqrt','criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,131532
34763,SKLEARN,RandomForestClassifier,"{'max_features':'log2','criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,115905
34764,SKLEARN,RandomForestClassifier,"{'max_features':0.1,'criterion':'gini','max_leaf_nodes':None,'ccp_alpha':0.0,'min_samples_split':2,'max_depth':2,'class_weight':None,'n_estimators':100,'min_weight_fraction_leaf':0.0,'min_impurity_decrease':0.0,'bootstrap':True,'min_samples_leaf':1,}",MinDouble,1,122400
